id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
608643,1,120,4,0,66.0,1,1
608643,1,120,4,0,66.0,1,1
608750,0,150,3,0,75.0,1,1
609045,1,60,10,0,83.14285714285714,1,0
610158,2,60,0,0,70.75,1,1
610158,2,60,0,0,70.75,1,1
610287,1,60,0,0,77.30434782608695,1,1
610287,1,60,0,0,77.30434782608695,1,1
610287,1,60,0,0,77.30434782608695,1,1
610287,1,60,0,0,77.30434782608695,1,1
610718,2,60,4,0,75.0,1,1
610718,2,60,4,0,75.0,1,1
612119,0,60,5,0,81.44444444444444,1,0
612644,0,60,9,0,79.83333333333333,1,0
612644,0,60,9,0,79.83333333333333,1,0
614265,2,120,8,0,76.2,1,1
614265,2,120,8,0,76.2,1,1
614265,2,120,8,0,76.2,1,1
614733,3,120,3,0,49.5,1,1
614733,3,120,3,0,49.5,1,1
615031,2,60,7,0,83.2,0,0
615407,1,30,6,0,75.0,1,1
617331,0,60,8,0,60.0,1,1
617331,0,60,8,0,60.0,1,1
617898,2,60,4,0,75.0,1,1
617898,2,60,4,0,75.0,1,1
618096,0,60,9,0,92.4,1,0
618129,2,30,8,0,70.66666666666667,1,0
618514,0,60,11,0,75.0,1,1
618514,0,60,11,0,75.0,1,1
618606,0,60,1,0,56.8,1,1
618606,0,60,1,0,56.8,1,1
619303,0,60,8,0,83.22222222222223,1,0
619447,0,60,3,0,99.6,1,0
620646,2,60,8,0,75.88888888888889,1,1
620646,2,60,8,0,75.88888888888889,1,1
620974,0,90,9,0,52.22222222222222,0,1
620974,0,90,9,0,52.22222222222222,0,1
621656,0,60,12,0,75.44444444444444,1,0
622386,1,60,9,0,76.25,1,1
622430,2,120,3,0,63.0,1,1
622430,2,120,3,0,63.0,1,1
622948,0,60,4,0,79.22222222222223,1,1
622948,0,60,4,0,79.22222222222223,1,1
623347,4,90,2,0,91.4375,1,0
623347,4,90,2,0,91.4375,1,0
623421,0,60,1,0,74.1,1,0
623421,0,60,1,0,74.1,1,0
623605,0,60,11,0,57.666666666666664,1,1
623609,2,60,5,0,27.0,1,1
623609,2,60,5,0,27.0,1,1
623786,0,90,3,0,57.0,1,1
623786,0,90,3,0,57.0,1,1
624354,0,120,9,0,23.142857142857142,0,1
624354,0,120,9,0,23.142857142857142,0,1
624441,0,60,8,0,88.08333333333333,1,0
624441,0,60,8,0,88.08333333333333,1,0
624782,2,60,0,0,52.53846153846154,0,1
624782,2,60,0,0,52.53846153846154,0,1
625077,0,30,6,0,73.11111111111111,1,0
625121,2,60,7,0,75.0,1,1
625121,2,60,7,0,75.0,1,1
625423,2,60,6,0,66.0,1,1
625714,1,90,0,0,56.333333333333336,1,1
625714,1,90,0,0,56.333333333333336,1,1
625785,0,90,6,0,86.75,1,1
625785,0,90,6,0,86.75,1,1
625785,0,90,6,0,86.75,1,1
626252,0,60,7,0,98.42857142857144,0,0
626349,0,90,6,0,64.4,1,1
626349,0,90,6,0,64.4,1,1
626349,0,90,6,0,64.4,1,1
626712,1,30,4,0,75.0,1,1
626862,1,60,0,0,92.6,1,0
627500,2,60,8,0,52.5,1,1
627500,2,60,8,0,52.5,1,1
627500,2,60,8,0,52.5,1,1
627635,0,60,11,0,20.0,1,1
627636,2,60,1,0,72.5,1,1
627636,2,60,1,0,72.5,1,1
627747,0,30,7,0,85.4,1,0
627750,1,60,6,0,68.9,0,0
627750,1,60,6,0,68.9,0,0
628086,0,60,1,0,89.88888888888889,1,0
628122,1,30,6,0,80.0,0,1
628157,0,30,5,0,89.85714285714286,0,0
628157,0,30,5,0,89.85714285714286,0,0
628565,0,60,0,0,68.5,1,1
628938,0,60,11,0,75.0,1,1
628938,0,60,11,0,75.0,1,1
629694,0,90,10,0,50.0,1,1
629766,2,60,7,0,91.0,1,0
629887,1,60,5,0,75.0,1,1
629887,1,60,5,0,75.0,1,1
629906,2,60,5,0,42.0,1,1
629906,2,60,5,0,42.0,1,1
630005,2,60,6,0,54.0,1,1
630635,0,60,3,0,66.33333333333333,1,1
630635,0,60,3,0,66.33333333333333,1,1
630657,0,60,4,0,69.33333333333333,1,1
630657,0,60,4,0,69.33333333333333,1,1
630730,0,60,0,0,65.0,0,1
631051,2,60,12,0,75.0,1,1
631051,2,60,12,0,75.0,1,1
631300,0,90,0,0,50.0,1,1
631300,0,90,0,0,50.0,1,1
631334,0,60,8,0,91.6923076923077,1,0
631334,0,60,8,0,91.6923076923077,1,0
631772,2,30,6,0,94.0,1,0
631772,2,30,6,0,94.0,1,0
632037,1,100,2,0,20.0,0,1
632074,0,60,6,0,88.28,1,0
632074,0,60,6,0,88.28,1,0
632074,0,60,6,0,88.28,1,0
632111,0,60,5,0,70.92307692307692,1,0
632111,0,60,5,0,70.92307692307692,1,0
632459,0,60,3,0,65.33333333333333,1,0
632459,0,60,3,0,65.33333333333333,1,0
632487,0,60,4,0,75.0,0,1
632637,2,120,12,0,48.714285714285715,1,1
632637,2,120,12,0,48.714285714285715,1,1
632641,0,60,11,0,62.8,0,1
632641,0,60,11,0,62.8,0,1
632780,1,60,3,0,75.0,1,1
632780,1,60,3,0,75.0,1,1
633330,0,60,7,0,75.0,1,1
633330,0,60,7,0,75.0,1,1
633455,2,60,5,0,64.2,1,1
633455,2,60,5,0,64.2,1,1
634083,0,60,9,0,75.0,1,1
634083,0,60,9,0,75.0,1,1
634128,0,60,9,0,85.57142857142857,0,0
634139,0,120,11,0,82.66666666666667,1,1
634139,0,120,11,0,82.66666666666667,1,1
634241,0,60,11,0,77.92307692307692,1,0
634241,0,60,11,0,77.92307692307692,1,0
634414,2,60,4,0,65.33333333333333,1,1
634589,0,30,5,0,77.88888888888889,0,0
634862,0,60,11,0,81.75,0,0
634862,0,60,11,0,81.75,0,0
635515,2,60,6,0,86.75,1,1
635515,2,60,6,0,86.75,1,1
856294,1,30,7,0,20.0,1,1
925553,1,120,3,0,80.8,1,0
925553,1,120,3,0,80.8,1,0
925553,1,120,3,0,80.8,1,0
992544,4,180,6,0,94.8,1,0
1038161,1,30,6,0,65.375,1,0
1100639,0,30,8,0,69.66666666666667,0,1
1270832,4,60,8,0,85.2,0,0
1398821,1,90,1,0,75.0,1,1
1416784,1,30,4,0,88.88888888888889,0,0
1541906,2,60,11,0,82.66666666666667,1,1
1541906,2,60,11,0,82.66666666666667,1,1
1551895,1,120,5,0,50.0,1,1
1591013,2,60,11,0,40.0,1,1
1600062,0,90,12,0,75.0,1,1
1671811,0,90,11,0,65.8125,1,0
1671811,0,90,11,0,65.8125,1,0
1678800,0,90,6,0,79.625,1,0
1678800,0,90,6,0,79.625,1,0
1750405,1,30,0,0,20.0,1,1
1769985,1,30,9,0,67.5,1,1
1888343,2,60,2,0,88.33333333333333,1,0
1896088,0,60,11,0,62.75,1,1
1896088,0,60,11,0,62.75,1,1
1896088,0,60,11,0,62.75,1,1
1938024,0,60,4,0,75.0,0,1
1947911,1,60,8,0,82.0,0,1
1969407,1,30,0,0,62.75,1,1
1997164,4,60,2,0,89.57142857142857,1,0
1997164,4,60,2,0,89.57142857142857,1,0
2047421,0,30,7,0,69.25,1,0
2064873,2,60,1,0,86.53846153846153,1,0
2064873,2,60,1,0,86.53846153846153,1,0
2066504,1,90,3,0,12.0,1,1
2110039,2,90,3,0,30.0,1,1
2110039,2,90,3,0,30.0,1,1
2131908,0,60,0,0,91.0,1,0
2139273,0,90,6,0,65.2,1,1
2139273,0,90,6,0,65.2,1,1
2139273,0,90,6,0,65.2,1,1
2156058,1,30,0,0,86.375,1,0
2171264,0,30,11,0,79.75,1,1
2198356,2,60,3,0,75.0,1,1
2198356,2,60,3,0,75.0,1,1
2229583,0,30,3,0,75.0,0,1
2236538,2,90,0,0,75.0,1,1
2298895,0,30,0,0,92.52380952380952,1,0
2298895,0,30,0,0,92.52380952380952,1,0
2329539,2,60,12,0,75.0,1,1
2329539,2,60,12,0,75.0,1,1
2367058,2,90,11,0,94.66666666666669,1,1
2367058,2,90,11,0,94.66666666666669,1,1
2383036,0,120,12,0,88.0,0,1
2383036,0,120,12,0,88.0,0,1
2433069,0,60,0,0,88.44444444444444,1,0
2447528,1,30,6,0,88.33333333333333,0,1
2464727,2,60,3,0,75.0,0,1
2493107,2,90,5,0,75.0,0,1
2522932,1,150,6,0,41.15384615384615,0,1
2522932,1,150,6,0,41.15384615384615,0,1
2522932,1,150,6,0,41.15384615384615,0,1
2526493,0,60,6,0,88.88888888888889,0,0
2564333,0,60,5,0,66.25,1,1
2564333,0,60,5,0,66.25,1,1
2564333,0,60,5,0,66.25,1,1
2569090,0,60,8,0,70.0,1,1
2577091,4,30,6,0,62.333333333333336,1,1
2581603,2,40,8,0,66.77777777777777,1,0
2598913,1,150,3,0,60.666666666666664,1,1
2607849,2,90,4,0,84.6,1,0
2615849,2,90,8,0,71.2,1,1
2615849,2,90,8,0,71.2,1,1
2616950,0,60,4,0,73.3076923076923,1,0
2616950,0,60,4,0,73.3076923076923,1,0
2617635,0,60,11,0,75.4,1,1
2617635,0,60,11,0,75.4,1,1
2621379,0,90,2,0,75.0,0,1
2623263,0,60,8,0,92.4,1,0
2623263,0,60,8,0,92.4,1,0
2634238,2,60,12,0,67.0,1,1
2634238,2,60,12,0,67.0,1,1
2639310,0,90,0,0,75.2,1,0
2639310,0,90,0,0,75.2,1,0
2652523,2,120,1,0,86.5,1,1
2659556,2,30,0,0,25.833333333333332,1,1
2681198,2,90,0,0,57.90909090909091,1,1
2681198,2,90,0,0,57.90909090909091,1,1
2681198,2,90,0,0,57.90909090909091,1,1
2681198,2,90,0,0,57.90909090909091,1,1
2682834,0,30,7,0,75.0,1,1
2686578,0,90,6,0,89.375,1,0
2686578,0,90,6,0,89.375,1,0
2691267,2,90,11,0,87.25,0,1
2691267,2,90,11,0,87.25,0,1
23698,0,120,0,0,74.44444444444444,0,0
30096,1,60,0,0,93.55555555555556,1,0
60809,2,120,7,0,86.15384615384616,1,0
60809,2,120,7,0,86.15384615384616,1,0
63371,2,30,2,0,78.88888888888889,1,0
69494,3,150,12,1,12.4,0,1
69494,3,150,12,1,12.4,0,1
80243,0,90,5,0,75.0,0,1
100788,1,60,6,1,89.3529411764706,1,0
100788,1,60,6,1,89.3529411764706,1,0
101700,0,60,3,0,75.0,1,1
112454,1,30,7,0,76.11111111111111,1,0
124711,2,60,3,0,44.0,1,1
124711,2,60,3,0,44.0,1,1
131222,0,60,8,0,79.5625,1,0
131222,0,60,8,0,79.5625,1,0
131663,0,30,6,1,75.0,1,1
138861,1,90,3,0,94.33333333333331,1,0
145490,2,180,3,0,46.6,1,1
165733,0,30,6,1,53.40909090909091,1,1
165733,0,30,6,1,53.40909090909091,1,1
165733,0,30,6,1,53.40909090909091,1,1
170030,1,60,10,0,86.42857142857143,1,0
170030,1,60,10,0,86.42857142857143,1,0
175638,2,90,5,0,47.0,1,1
178072,0,150,7,1,57.90909090909091,1,0
178072,0,150,7,1,57.90909090909091,1,0
185057,1,90,2,0,66.4,1,1
185057,1,90,2,0,66.4,1,1
185451,0,30,2,0,75.0,1,1
199261,1,60,10,0,60.666666666666664,1,1
200372,1,120,6,1,80.0,1,1
200372,1,120,6,1,80.0,1,1
233444,2,60,3,1,54.8,1,1
233444,2,60,3,1,54.8,1,1
242636,0,120,11,0,0.0,1,1
242636,0,120,11,0,0.0,1,1
245600,0,120,4,0,94.33333333333331,1,0
247304,1,60,0,0,87.5,0,1
253013,0,60,1,0,82.6,0,0
261160,2,150,10,0,64.4,0,1
271526,1,60,8,0,54.5,1,1
271526,1,60,8,0,54.5,1,1
275711,2,80,5,0,60.666666666666664,1,1
284741,0,120,0,0,80.0,1,1
284741,0,120,0,0,80.0,1,1
285412,2,60,4,0,50.125,1,1
285412,2,60,4,0,50.125,1,1
285637,0,30,12,0,53.833333333333336,0,1
287897,2,120,1,0,79.33333333333333,0,1
287897,2,120,1,0,79.33333333333333,0,1
310280,2,60,9,1,52.0,1,1
314555,0,120,8,1,75.0,0,1
314555,0,120,8,1,75.0,0,1
319492,2,110,0,0,62.5,1,1
322641,2,60,0,0,85.25,1,0
322641,2,60,0,0,85.25,1,0
322844,0,30,2,0,36.6,1,1
327057,1,100,7,0,94.11111111111111,1,0
329455,4,60,3,0,89.0,1,1
329455,4,60,3,0,89.0,1,1
330453,2,60,8,0,88.33333333333333,1,0
330966,1,30,8,0,70.5,1,1
331622,2,150,1,0,75.0,1,1
331622,2,150,1,0,75.0,1,1
334154,0,30,11,0,77.0,1,1
334154,0,30,11,0,77.0,1,1
338983,2,30,0,0,81.0,1,1
350929,0,60,3,0,85.71428571428571,0,1
350929,0,60,3,0,85.71428571428571,0,1
351903,1,30,5,0,68.33333333333333,1,1
359958,0,60,11,0,92.0,1,0
369242,0,150,7,0,80.3076923076923,1,1
369242,0,150,7,0,80.3076923076923,1,1
385980,0,60,3,1,57.0,1,1
385980,0,60,3,1,57.0,1,1
387944,0,60,7,0,60.375,1,1
387944,0,60,7,0,60.375,1,1
389267,0,60,5,0,89.25,1,1
389267,0,60,5,0,89.25,1,1
401258,2,210,0,0,100.0,0,1
402883,2,30,10,0,18.0,0,1
410176,0,30,6,0,62.0,0,1
412600,0,30,0,0,47.214285714285715,1,0
412600,0,30,0,0,47.214285714285715,1,0
420042,1,120,12,0,86.57894736842105,0,0
420042,1,120,12,0,86.57894736842105,0,0
422343,1,90,9,0,84.75,1,0
422343,1,90,9,0,84.75,1,0
423607,2,30,11,1,56.111111111111114,1,1
423622,0,120,6,0,68.25,1,1
432724,2,150,8,0,98.33333333333331,0,0
440103,2,60,0,0,59.0,1,1
440103,2,60,0,0,59.0,1,1
442669,0,60,6,0,89.44444444444444,0,0
448370,0,60,9,0,11.0,0,1
464732,1,150,6,0,38.5,0,1
465764,2,60,1,1,63.42857142857143,0,1
465764,2,60,1,1,63.42857142857143,0,1
465764,2,60,1,1,63.42857142857143,0,1
467381,0,60,11,0,100.0,1,1
468623,0,120,8,0,56.0,0,1
468623,0,120,8,0,56.0,0,1
468902,2,30,2,0,71.0,1,1
468902,2,30,2,0,71.0,1,1
469887,0,60,7,0,56.0,1,1
470617,2,120,9,0,65.5,1,1
471810,2,90,7,0,78.0,1,1
477099,0,180,3,0,72.72727272727273,1,0
477099,0,180,3,0,72.72727272727273,1,0
477488,1,85,4,0,75.0,0,1
479987,1,60,6,0,74.42857142857143,1,1
479987,1,60,6,0,74.42857142857143,1,1
481314,0,30,3,0,75.52380952380952,1,0
481314,0,30,3,0,75.52380952380952,1,0
482751,0,90,12,0,100.0,0,1
482868,2,60,7,0,74.28571428571429,1,1
482868,2,60,7,0,74.28571428571429,1,1
483858,0,60,6,0,77.72727272727273,0,0
483858,0,60,6,0,77.72727272727273,0,0
485949,1,180,3,0,75.0,0,1
486300,0,30,1,0,62.0,1,1
490313,0,30,0,0,58.0,1,1
490394,2,30,7,0,55.8,1,0
494498,0,90,5,0,75.0,0,1
495438,2,30,0,0,60.875,0,0
497536,2,120,2,0,33.0,0,1
498225,1,30,8,1,75.0,1,1
498225,1,30,8,1,75.0,1,1
498236,1,60,4,0,61.44444444444444,1,0
498459,1,90,0,0,97.44444444444444,0,0
499703,0,120,9,0,94.88888888888889,0,0
499848,2,90,11,0,42.2,0,1
503457,0,30,6,0,88.44444444444444,0,0
507031,0,120,6,0,75.0,1,1
507031,0,120,6,0,75.0,1,1
508244,1,30,3,0,68.57142857142857,0,1
508244,1,30,3,0,68.57142857142857,0,1
510266,0,60,6,0,71.3076923076923,1,1
510266,0,60,6,0,71.3076923076923,1,1
510460,1,60,4,0,87.0,1,1
510460,1,60,4,0,87.0,1,1
512330,2,150,0,0,44.0,0,1
512852,0,60,0,0,91.8,0,0
520077,2,90,8,0,83.92307692307692,1,1
520077,2,90,8,0,83.92307692307692,1,1
520332,0,60,6,1,66.6,1,0
520332,0,60,6,1,66.6,1,0
520854,2,120,11,0,75.0,0,1
521115,1,120,5,0,85.4,1,0
521115,1,120,5,0,85.4,1,0
522534,0,30,0,0,83.0,0,1
522708,0,90,9,0,64.25,1,1
522924,1,30,3,0,32.0,1,1
524019,2,60,8,0,74.0,1,1
524851,2,30,12,0,75.0,1,1
525060,0,90,6,0,75.0,0,1
526124,2,30,5,0,71.5,1,1
526601,2,60,8,0,79.15384615384616,1,1
526601,2,60,8,0,79.15384615384616,1,1
526741,0,30,1,0,67.33333333333333,0,1
528506,1,60,8,0,81.28571428571429,1,0
528506,1,60,8,0,81.28571428571429,1,0
529550,0,30,0,0,83.0,0,1
530663,0,150,8,0,71.77777777777777,0,0
531896,0,30,8,0,44.0,1,1
532649,1,30,6,0,58.0,1,1
533689,0,30,10,0,47.333333333333336,0,1
535161,2,60,11,0,83.375,1,1
535161,2,60,11,0,83.375,1,1
535259,1,30,1,0,61.55555555555556,1,1
535259,1,30,1,0,61.55555555555556,1,1
539408,2,30,11,0,33.0,1,1
541482,2,60,0,0,64.875,1,1
541482,2,60,0,0,64.875,1,1
542054,0,30,5,0,62.1875,1,1
542054,0,30,5,0,62.1875,1,1
544271,0,90,8,0,86.58333333333333,1,1
544271,0,90,8,0,86.58333333333333,1,1
545758,2,30,11,1,78.4,1,1
545758,2,30,11,1,78.4,1,1
546139,0,30,4,0,25.0,0,1
547128,0,180,10,0,79.4,1,1
547128,0,180,10,0,79.4,1,1
547128,0,180,10,0,79.4,1,1
547506,0,90,7,0,71.07692307692308,1,1
547506,0,90,7,0,71.07692307692308,1,1
548926,0,60,0,1,58.55,0,1
548926,0,60,0,1,58.55,0,1
548926,0,60,0,1,58.55,0,1
548926,0,60,0,1,58.55,0,1
549113,0,60,3,0,72.55555555555556,1,1
549113,0,60,3,0,72.55555555555556,1,1
550393,2,90,12,0,60.75,1,1
550393,2,90,12,0,60.75,1,1
552255,0,90,5,0,48.857142857142854,1,1
552255,0,90,5,0,48.857142857142854,1,1
552255,0,90,5,0,48.857142857142854,1,1
552475,1,90,10,0,75.0,0,1
553741,0,120,11,1,60.0,1,0
553741,0,120,11,1,60.0,1,0
554266,2,30,6,0,84.0,1,1
554444,2,60,11,0,20.0,0,1
554444,2,60,11,0,20.0,0,1
556450,0,60,6,0,75.0,1,1
556450,0,60,6,0,75.0,1,1
556450,0,60,6,0,75.0,1,1
557608,0,90,7,0,61.333333333333336,0,1
557650,2,30,3,0,70.71428571428571,1,0
557650,2,30,3,0,70.71428571428571,1,0
559225,0,60,6,0,78.66666666666667,1,1
559672,0,60,4,0,75.71428571428571,1,1
559672,0,60,4,0,75.71428571428571,1,1
560554,0,30,5,0,41.0,1,1
560723,2,30,6,0,73.25,1,1
560723,2,30,6,0,73.25,1,1
561195,2,60,6,0,66.25,1,0
561195,2,60,6,0,66.25,1,0
561208,0,60,0,0,75.07142857142857,1,0
561208,0,60,0,0,75.07142857142857,1,0
561208,0,60,0,0,75.07142857142857,1,0
561848,0,120,3,0,59.4,1,1
561848,0,120,3,0,59.4,1,1
561848,0,120,3,0,59.4,1,1
563051,0,60,2,0,71.61111111111111,1,0
563051,0,60,2,0,71.61111111111111,1,0
564714,1,60,0,0,68.5,1,1
564714,1,60,0,0,68.5,1,1
565109,2,210,11,0,83.5,1,1
565109,2,210,11,0,83.5,1,1
567152,1,120,3,0,82.42857142857143,1,1
567152,1,120,3,0,82.42857142857143,1,1
567304,2,60,3,0,82.21428571428571,1,0
567304,2,60,3,0,82.21428571428571,1,0
568596,0,60,6,0,100.0,1,1
568691,0,60,3,0,95.0,0,0
569049,0,150,6,0,89.0,0,1
571610,1,30,8,0,72.66666666666667,1,1
571610,1,30,8,0,72.66666666666667,1,1
571833,2,30,1,0,69.22222222222223,1,0
572588,0,60,7,0,79.21428571428571,1,1
572588,0,60,7,0,79.21428571428571,1,1
572589,2,90,1,0,68.14285714285714,0,1
572589,2,90,1,0,68.14285714285714,0,1
572874,2,90,3,0,83.4,1,0
572874,2,90,3,0,83.4,1,0
574056,2,150,11,0,68.75,1,1
574056,2,150,11,0,68.75,1,1
574508,1,60,5,0,76.0,1,1
574508,1,60,5,0,76.0,1,1
574523,0,60,7,1,67.16666666666667,1,1
574523,0,60,7,1,67.16666666666667,1,1
574523,0,60,7,1,67.16666666666667,1,1
574720,0,60,5,0,66.83333333333333,1,0
574720,0,60,5,0,66.83333333333333,1,0
575047,0,30,11,0,57.8,1,1
575047,0,30,11,0,57.8,1,1
575162,1,60,6,0,59.2,1,1
575162,1,60,6,0,59.2,1,1
575258,2,120,0,0,74.71428571428571,1,1
575258,2,120,0,0,74.71428571428571,1,1
575265,2,90,12,0,76.92307692307692,1,1
575265,2,90,12,0,76.92307692307692,1,1
575553,0,60,2,0,79.0,1,1
575553,0,60,2,0,79.0,1,1
575766,2,60,8,0,67.25,1,0
575766,2,60,8,0,67.25,1,0
576433,0,30,0,0,94.38095238095238,1,0
576433,0,30,0,0,94.38095238095238,1,0
576439,2,60,0,0,88.84615384615384,1,0
576439,2,60,0,0,88.84615384615384,1,0
576791,1,30,4,0,93.61904761904762,1,0
576791,1,30,4,0,93.61904761904762,1,0
577148,0,60,3,0,49.2,1,1
577148,0,60,3,0,49.2,1,1
577235,2,30,5,0,67.66666666666667,1,1
577235,2,30,5,0,67.66666666666667,1,1
577460,1,60,4,0,83.14285714285714,1,1
577460,1,60,4,0,83.14285714285714,1,1
578815,4,150,4,0,83.85714285714286,1,0
578815,4,150,4,0,83.85714285714286,1,0
579278,2,60,9,0,58.05882352941177,1,1
579278,2,60,9,0,58.05882352941177,1,1
580709,0,60,8,0,76.85714285714286,1,1
580709,0,60,8,0,76.85714285714286,1,1
580798,2,60,9,0,80.46153846153847,1,0
580798,2,60,9,0,80.46153846153847,1,0
580845,1,120,6,0,73.47619047619048,1,0
580845,1,120,6,0,73.47619047619048,1,0
581123,0,30,11,1,61.5625,1,0
581123,0,30,11,1,61.5625,1,0
581123,0,30,11,1,61.5625,1,0
581914,1,90,6,0,55.25,1,1
581914,1,90,6,0,55.25,1,1
584414,0,30,10,0,91.25,1,1
584414,0,30,10,0,91.25,1,1
584771,1,60,6,1,75.04347826086956,1,0
584771,1,60,6,1,75.04347826086956,1,0
584771,1,60,6,1,75.04347826086956,1,0
585422,0,60,3,0,70.2,1,1
585422,0,60,3,0,70.2,1,1
585433,1,60,6,1,82.25,1,1
585433,1,60,6,1,82.25,1,1
585433,1,60,6,1,82.25,1,1
585769,4,60,6,1,86.63636363636364,0,1
585769,4,60,6,1,86.63636363636364,0,1
585769,4,60,6,1,86.63636363636364,0,1
585769,4,60,6,1,86.63636363636364,0,1
586233,2,90,0,0,66.45454545454545,1,1
586233,2,90,0,0,66.45454545454545,1,1
586261,2,60,3,0,76.3,1,0
586261,2,60,3,0,76.3,1,0
586476,0,90,7,1,79.15384615384616,0,0
586476,0,90,7,1,79.15384615384616,0,0
586476,0,90,7,1,79.15384615384616,0,0
586497,0,60,1,0,89.33333333333333,1,0
586497,0,60,1,0,89.33333333333333,1,0
587008,0,60,8,0,78.22222222222223,1,0
587008,0,60,8,0,78.22222222222223,1,0
587082,2,60,9,0,82.5,1,1
587550,1,60,11,0,71.0,1,1
587793,2,90,5,0,95.5,0,1
587793,2,90,5,0,95.5,0,1
588261,1,120,11,0,90.75,1,1
588261,1,120,11,0,90.75,1,1
588842,0,120,3,0,77.33333333333333,1,0
589782,1,60,5,0,84.23809523809524,1,0
589782,1,60,5,0,84.23809523809524,1,0
590519,0,60,5,0,73.5,0,1
591869,1,30,4,0,61.111111111111114,1,1
591869,1,30,4,0,61.111111111111114,1,1
592093,2,60,11,1,64.78947368421052,1,0
592093,2,60,11,1,64.78947368421052,1,0
592093,2,60,11,1,64.78947368421052,1,0
592787,2,30,1,0,86.25,1,1
592787,2,30,1,0,86.25,1,1
593657,2,30,0,0,93.0625,1,0
593657,2,30,0,0,93.0625,1,0
594627,0,120,5,0,67.0,1,1
594909,0,30,5,0,72.16666666666667,1,0
594909,0,30,5,0,72.16666666666667,1,0
595106,0,60,9,0,90.57142857142856,1,0
595106,0,60,9,0,90.57142857142856,1,0
595655,2,60,11,0,83.91666666666667,1,1
595655,2,60,11,0,83.91666666666667,1,1
596441,0,60,8,0,49.0,1,1
596441,0,60,8,0,49.0,1,1
596846,0,90,9,0,76.0,1,0
596846,0,90,9,0,76.0,1,0
596860,1,90,5,0,74.66666666666667,1,1
596860,1,90,5,0,74.66666666666667,1,1
597755,0,60,10,0,87.8125,1,0
597755,0,60,10,0,87.8125,1,0
598713,0,60,0,0,80.19047619047619,0,0
598713,0,60,0,0,80.19047619047619,0,0
599084,2,60,7,0,100.0,1,1
599297,0,120,12,0,59.5,1,1
599297,0,120,12,0,59.5,1,1
599297,0,120,12,0,59.5,1,1
599452,1,90,4,1,72.53846153846153,1,0
599452,1,90,4,1,72.53846153846153,1,0
599461,0,90,3,0,75.0,0,1
600042,0,90,0,0,75.0,0,1
600547,0,30,5,1,81.0,1,1
600547,0,30,5,1,81.0,1,1
600547,0,30,5,1,81.0,1,1
600796,2,60,2,0,80.58333333333333,0,0
600796,2,60,2,0,80.58333333333333,0,0
600869,2,60,8,0,78.75,1,1
600869,2,60,8,0,78.75,1,1
601082,2,60,10,0,63.8,1,1
601082,2,60,10,0,63.8,1,1
601234,0,60,5,0,77.1875,1,0
601234,0,60,5,0,77.1875,1,0
601431,0,60,9,0,65.0,1,1
601517,0,30,11,0,51.55555555555556,1,1
601653,1,60,4,0,67.5,1,1
601653,1,60,4,0,67.5,1,1
601735,2,60,4,0,81.5625,1,1
601735,2,60,4,0,81.5625,1,1
602533,0,60,11,0,88.5,1,0
602533,0,60,11,0,88.5,1,0
603129,0,60,8,0,80.6,1,0
603728,1,30,5,0,75.0,1,1
603979,1,90,6,0,67.0,0,1
606345,0,90,0,0,88.88888888888889,0,0
607085,0,60,6,0,67.61538461538461,1,0
607085,0,60,6,0,67.61538461538461,1,0
607094,0,120,3,0,90.0,0,1
607143,2,60,6,0,70.6,1,1
607143,2,60,6,0,70.6,1,1
607429,0,30,7,0,60.6,0,0
607555,1,120,6,0,46.583333333333336,1,1
607555,1,120,6,0,46.583333333333336,1,1
607600,2,60,8,0,79.6,1,1
607600,2,60,8,0,79.6,1,1
607668,0,120,10,0,77.75,0,0
608423,2,90,3,0,67.16666666666667,1,1
608891,2,60,3,0,90.0625,1,1
608891,2,60,3,0,90.0625,1,1
608978,1,60,9,0,97.11111111111111,0,0
609031,2,90,0,0,84.8125,0,0
609031,2,90,0,0,84.8125,0,0
609891,0,60,11,0,54.3,1,1
609891,0,60,11,0,54.3,1,1
609891,0,60,11,0,54.3,1,1
610287,1,60,0,1,77.30434782608695,1,0
610287,1,60,0,1,77.30434782608695,1,0
610287,1,60,0,1,77.30434782608695,1,0
610287,1,60,0,1,77.30434782608695,1,0
610549,0,60,5,1,76.8,1,1
610549,0,60,5,1,76.8,1,1
610650,0,90,12,0,85.44444444444444,1,0
610681,0,30,8,0,79.66666666666667,0,1
611465,2,120,12,1,75.0,1,1
611465,2,120,12,1,75.0,1,1
613806,1,30,0,0,98.8,1,0
614265,2,60,8,1,76.2,1,0
614265,2,60,8,1,76.2,1,0
614265,2,60,8,1,76.2,1,0
614300,0,60,1,0,82.15384615384616,1,0
614300,0,60,1,0,82.15384615384616,1,0
615242,2,30,0,0,23.666666666666668,1,1
615242,2,30,0,0,23.666666666666668,1,1
616789,0,30,3,0,71.88235294117646,1,1
616789,0,30,3,0,71.88235294117646,1,1
617130,0,120,2,1,75.85714285714286,1,0
617130,0,120,2,1,75.85714285714286,1,0
617130,0,120,2,1,75.85714285714286,1,0
618777,0,60,9,0,95.07692307692308,1,0
618777,0,60,9,0,95.07692307692308,1,0
619359,1,60,0,0,67.3125,1,1
619359,1,60,0,0,67.3125,1,1
620608,0,120,5,0,62.6,0,1
620608,0,120,5,0,62.6,0,1
